Logits,Scores,Labels,SkinType
"[0.12472690641880035, 0.634403645992279]","[0.3752692937850952, 0.6247307062149048]",1,0
"[3.106882333755493, -0.747029185295105]","[0.979243278503418, 0.020756691694259644]",0,0
"[3.7588295936584473, -0.6839538216590881]","[0.9883736371994019, 0.011626388877630234]",0,0
"[2.168109655380249, -0.1791059374809265]","[0.9127126932144165, 0.08728734403848648]",0,0
"[4.183825969696045, -0.7472423911094666]","[0.9928328990936279, 0.007167048752307892]",0,0
"[4.236804962158203, -0.553227424621582]","[0.9917563199996948, 0.008243665099143982]",0,0
"[2.843095541000366, -0.4487217962741852]","[0.9641470909118652, 0.03585297241806984]",0,0
"[3.614856243133545, -1.5016989707946777]","[0.9940390586853027, 0.005960898939520121]",0,1
"[3.9978482723236084, -0.20267711579799652]","[0.9852336049079895, 0.014766387641429901]",1,0
"[0.24726088345050812, 2.3548316955566406]","[0.10836314409971237, 0.891636848449707]",0,0
"[3.1966445446014404, -0.5398343801498413]","[0.9767171144485474, 0.02328287996351719]",0,0
"[1.6058627367019653, 0.47268232703208923]","[0.7564253211021423, 0.24357464909553528]",0,0
"[3.2343811988830566, -0.8880453109741211]","[0.9840532541275024, 0.015946725383400917]",0,0
"[1.4163365364074707, 0.3323156535625458]","[0.7472541928291321, 0.2527458965778351]",1,0
"[3.445223569869995, -0.9907208681106567]","[0.9882947206497192, 0.011705237440764904]",0,1
"[0.928903341293335, 0.6911213994026184]","[0.5591669678688049, 0.44083303213119507]",0,0
"[4.988614082336426, -2.219804525375366]","[0.9992602467536926, 0.0007397791487164795]",0,0
"[2.221068859100342, 0.13671375811100006]","[0.8893733024597168, 0.11062674969434738]",0,0
"[4.019649028778076, -1.4137431383132935]","[0.9956507086753845, 0.004349254537373781]",0,0
"[4.27963399887085, -1.8050802946090698]","[0.9977278113365173, 0.00227223988622427]",0,1
"[2.2240750789642334, 0.09614501893520355]","[0.8935883641242981, 0.1064116507768631]",0,0
"[0.25608882308006287, 2.619549036026001]","[0.08600181341171265, 0.9139982461929321]",1,0
"[3.8029520511627197, -1.5590875148773193]","[0.9953305721282959, 0.004669422283768654]",0,0
"[1.8734443187713623, -0.20242980122566223]","[0.8885360956192017, 0.11146394163370132]",0,0
"[1.2325868606567383, 0.07177100330591202]","[0.7614809274673462, 0.238519087433815]",0,0
"[4.225863933563232, -1.4012566804885864]","[0.9964140057563782, 0.003586017759516835]",0,0
"[2.604200839996338, -1.274672031402588]","[0.9797446727752686, 0.020255353301763535]",0,0
"[5.141058444976807, -1.256437063217163]","[0.9983370304107666, 0.0016629541059955955]",0,0
"[4.278299331665039, -1.8387153148651123]","[0.997799813747406, 0.002200176939368248]",0,0
"[1.7506599426269531, 0.10177402943372726]","[0.8387404680252075, 0.16125957667827606]",0,0
"[0.0716247409582138, 2.4713215827941895]","[0.08319582045078278, 0.9168041944503784]",1,0
"[2.496431350708008, -0.19325947761535645]","[0.9364155530929565, 0.06358442455530167]",0,0
"[2.23651385307312, 0.2792600691318512]","[0.8762353658676147, 0.12376455217599869]",0,0
"[1.3612654209136963, 2.4156553745269775]","[0.25838300585746765, 0.7416170239448547]",1,1
"[2.9343841075897217, -0.6586222052574158]","[0.9732213020324707, 0.026778655126690865]",0,0
"[2.0396649837493896, -1.6685559749603271]","[0.9760657548904419, 0.023934215307235718]",0,0
"[-0.9613226056098938, 3.2958881855010986]","[0.013963994570076466, 0.9860360622406006]",1,0
"[3.553879737854004, -0.7834280133247375]","[0.9870970249176025, 0.012903007678687572]",0,0
"[5.34382438659668, -2.3481438159942627]","[0.9995437264442444, 0.0004562706744764]",0,0
"[4.018733501434326, -0.7446135878562927]","[0.9915353059768677, 0.008464723825454712]",0,0
"[4.790372848510742, -1.806001901626587]","[0.9986365437507629, 0.0013634475180879235]",0,0
"[3.2262110710144043, -0.7274892330169678]","[0.9811774492263794, 0.018822500482201576]",0,0
"[3.900242805480957, -1.6789026260375977]","[0.9962383508682251, 0.0037615876644849777]",0,0
"[4.884325981140137, -1.6488995552062988]","[0.9985477328300476, 0.0014521953416988254]",0,0
"[4.59569787979126, -2.2598536014556885]","[0.9989475607872009, 0.0010524813551455736]",0,1
"[1.0175319910049438, 0.011948740109801292]","[0.732154905796051, 0.267845094203949]",0,1
"[0.9632064700126648, 1.3533506393432617]","[0.4036825895309448, 0.5963174104690552]",0,0
"[3.721362829208374, -1.5714770555496216]","[0.9949977397918701, 0.005002313293516636]",0,0
"[4.4375386238098145, -1.5322822332382202]","[0.9974518418312073, 0.002548188902437687]",0,0
"[3.823281764984131, -1.3901060819625854]","[0.9945862293243408, 0.0054137324914336205]",0,0
"[2.5135045051574707, -0.21131199598312378]","[0.9384752511978149, 0.06152477115392685]",0,1
"[2.5323357582092285, 0.1990910768508911]","[0.9115931987762451, 0.08840681612491608]",0,0
"[2.5472216606140137, -0.9714717864990234]","[0.9712149500846863, 0.02878499962389469]",0,0
"[1.8962205648422241, -0.2758263051509857]","[0.8977110385894775, 0.10228891670703888]",0,0
"[4.220183372497559, -1.2327332496643066]","[0.9957345128059387, 0.004265519790351391]",0,0
"[1.8471174240112305, 0.3357766568660736]","[0.8192598223686218, 0.18074019253253937]",0,0
"[3.456512212753296, -0.8905683755874634]","[0.987220823764801, 0.012779125943779945]",0,0
"[-0.5483196973800659, 4.301278591156006]","[0.007770665921270847, 0.9922292828559875]",1,0
"[0.6997392177581787, 1.8393349647521973]","[0.2423946112394333, 0.7576054334640503]",1,0
"[3.242079973220825, -0.7961412668228149]","[0.98267662525177, 0.017323410138487816]",0,0
"[2.818486452102661, -0.7600141167640686]","[0.9728407263755798, 0.027159309014678]",0,0
"[4.9108357429504395, -1.9862465858459473]","[0.9989902377128601, 0.001009709550999105]",0,1
"[0.11607857048511505, 2.303025007247925]","[0.10092885047197342, 0.8990711569786072]",1,0
"[0.3674134910106659, 3.2459099292755127]","[0.053226858377456665, 0.9467731714248657]",1,0
"[2.0309178829193115, -0.6746931672096252]","[0.9373569488525391, 0.06264308094978333]",0,0
"[4.759986877441406, -2.2082228660583496]","[0.9990594983100891, 0.0009404512820765376]",0,0
"[3.2337870597839355, -0.6787502765655518]","[0.9804020524024963, 0.019597958773374557]",0,0
"[3.546794891357422, -0.7566024661064148]","[0.9866579174995422, 0.013342123478651047]",0,0
"[-0.21315808594226837, 3.0048775672912598]","[0.03849262371659279, 0.9615074396133423]",1,0
"[4.831266403198242, -1.2150847911834717]","[0.9976391792297363, 0.0023608936462551355]",0,0
"[3.399794816970825, -1.1862905025482178]","[0.9899101853370667, 0.01008983887732029]",0,1
"[-0.8633481860160828, 2.579284429550171]","[0.030989328399300575, 0.9690106511116028]",1,0
"[4.4071831703186035, -3.461946964263916]","[0.9996176958084106, 0.0003822206344921142]",0,0
"[2.48388409614563, -0.45939257740974426]","[0.949944794178009, 0.05005523934960365]",0,1
"[2.1081507205963135, 0.9316276907920837]","[0.76432204246521, 0.23567794263362885]",0,0
"[0.17585349082946777, 3.4517407417297363]","[0.036407724022865295, 0.9635922312736511]",1,1
"[4.551883220672607, -1.3615344762802124]","[0.9973043203353882, 0.0026956466026604176]",0,1
"[1.2527828216552734, -0.5973939895629883]","[0.8641478419303894, 0.1358521282672882]",0,0
"[5.441822528839111, -1.3336142301559448]","[0.9988598823547363, 0.0011401702649891376]",0,0
"[5.4272260665893555, -1.976108193397522]","[0.9993911981582642, 0.0006088472437113523]",0,0
"[-0.7324973344802856, 1.343201756477356]","[0.11148127168416977, 0.8885186910629272]",0,0
"[3.427852153778076, -1.0062975883483887]","[0.9882739782333374, 0.011726018972694874]",0,0
"[3.6843721866607666, -1.6644055843353271]","[0.9952685236930847, 0.0047314646653831005]",0,0
"[2.201172351837158, -0.5686766505241394]","[0.941024661064148, 0.05897539108991623]",0,0
"[3.9983785152435303, -0.8843336701393127]","[0.9924805164337158, 0.007519465405493975]",0,0
"[3.858750343322754, -0.41331180930137634]","[0.9862390160560608, 0.013760970905423164]",0,0
"[1.9116252660751343, -0.32784247398376465]","[0.9037382006645203, 0.09626185148954391]",0,0
"[3.147083282470703, 0.39282462000846863]","[0.9401534199714661, 0.05984659120440483]",0,1
"[1.5704164505004883, 1.1485271453857422]","[0.6039352416992188, 0.39606475830078125]",0,0
"[3.777702808380127, -1.6410202980041504]","[0.9955867528915405, 0.004413240123540163]",0,0
"[5.3565216064453125, -2.1769697666168213]","[0.9994654059410095, 0.0005345817771740258]",0,1
"[3.685952663421631, -1.708357334136963]","[0.9954782128334045, 0.004521814174950123]",0,0
"[4.072051525115967, -1.4202321767807007]","[0.995898425579071, 0.0041015357710421085]",0,0
"[4.575117588043213, -3.090820550918579]","[0.9995317459106445, 0.0004682975122705102]",0,0
"[7.137039661407471, -2.5465517044067383]","[0.9999376535415649, 6.229345308383927e-05]",0,0
"[2.1056716442108154, 0.285454660654068]","[0.8605921268463135, 0.13940782845020294]",0,0
"[2.2654166221618652, 0.06498055905103683]","[0.9002886414527893, 0.0997113287448883]",0,0
"[2.6720283031463623, -0.2846375107765198]","[0.9505776166915894, 0.04942241683602333]",0,0
"[4.133486747741699, -2.2818636894226074]","[0.9983664155006409, 0.0016335735563188791]",0,0
