Logits,Scores,Labels,SkinType
"[3.463684320449829, -3.722095012664795]","[0.9992432594299316, 0.0007567053544335067]",0,0
"[3.1590564250946045, -3.537796974182129]","[0.9987667798995972, 0.0012332681799307466]",0,0
"[2.804924964904785, -3.2163169384002686]","[0.9975792765617371, 0.0024207790847867727]",0,0
"[0.7439461946487427, -0.9845390319824219]","[0.8492185473442078, 0.15078143775463104]",1,0
"[1.5491925477981567, -1.6724777221679688]","[0.9616416692733765, 0.038358330726623535]",0,0
"[1.9366297721862793, -2.0726351737976074]","[0.982176661491394, 0.017823293805122375]",0,0
"[2.4179835319519043, -2.3895156383514404]","[0.9918979406356812, 0.008102083578705788]",0,0
"[3.1468942165374756, -3.1066341400146484]","[0.9980800151824951, 0.0019199609523639083]",0,0
"[2.599607229232788, -2.1203765869140625]","[0.9911634922027588, 0.008836540393531322]",0,0
"[1.9719988107681274, -1.9156333208084106]","[0.9799177050590515, 0.020082253962755203]",0,0
"[3.2365920543670654, -3.295771360397339]","[0.9985465407371521, 0.001453446107916534]",0,1
"[1.671452522277832, -1.9015648365020752]","[0.9726954102516174, 0.02730455808341503]",1,0
"[0.8250996470451355, -0.5205024480819702]","[0.7934097051620483, 0.20659030973911285]",0,0
"[3.077866792678833, -3.0322813987731934]","[0.9977846741676331, 0.0022153027821332216]",0,0
"[1.4159891605377197, -1.820136308670044]","[0.9621713161468506, 0.03782866150140762]",0,0
"[1.4792475700378418, -1.9457733631134033]","[0.9684774875640869, 0.031522586941719055]",0,0
"[1.0992318391799927, -1.080392599105835]","[0.8984048366546631, 0.1015951931476593]",1,0
"[1.863446831703186, -2.0397956371307373]","[0.9802226424217224, 0.019777344539761543]",0,1
"[1.0237890481948853, -1.256121039390564]","[0.907199501991272, 0.09280052036046982]",0,0
"[1.9426201581954956, -1.708386778831482]","[0.974692165851593, 0.025307852774858475]",0,0
"[1.5480217933654785, -1.5947726964950562]","[0.9586238861083984, 0.041376132518053055]",0,0
"[2.576991558074951, -3.052577257156372]","[0.9964227080345154, 0.003577279159799218]",0,0
"[4.9030375480651855, -4.789958477020264]","[0.9999382495880127, 6.171041604829952e-05]",0,1
"[3.020728826522827, -2.8482842445373535]","[0.9971823692321777, 0.002817699685692787]",0,0
"[-2.1740245819091797, 1.9269769191741943]","[0.016286443918943405, 0.9837136268615723]",1,0
"[3.8300271034240723, -3.9979357719421387]","[0.9996017813682556, 0.000398277654312551]",0,0
"[0.8991908431053162, -1.132617473602295]","[0.8840965032577515, 0.11590348184108734]",0,0
"[1.6735708713531494, -1.3046231269836426]","[0.9515792727470398, 0.048420775681734085]",0,0
"[2.760765552520752, -2.7237727642059326]","[0.9958666563034058, 0.004133296199142933]",0,0
"[0.967076301574707, -1.3578444719314575]","[0.9109200239181519, 0.08907996118068695]",0,0
"[2.719418525695801, -3.1111412048339844]","[0.9970721006393433, 0.0029278353322297335]",0,0
"[2.552766799926758, -2.4244327545166016]","[0.9931538105010986, 0.006846147123724222]",0,0
"[0.9435685873031616, -1.0313302278518677]","[0.8781363368034363, 0.12186367809772491]",0,0
"[1.1390721797943115, -1.0747051239013672]","[0.901479959487915, 0.09852009266614914]",1,0
"[1.5198081731796265, -1.517409086227417]","[0.9542274475097656, 0.04577256739139557]",0,0
"[1.4638956785202026, -1.6510685682296753]","[0.9575058221817017, 0.04249420017004013]",0,0
"[-0.23337393999099731, 0.3304103910923004]","[0.3626722991466522, 0.6373277306556702]",1,1
"[4.918875217437744, -4.896517753601074]","[0.9999454021453857, 5.4601565352641046e-05]",0,0
"[3.5506672859191895, -3.6561365127563477]","[0.9992590546607971, 0.0007409740355797112]",0,0
"[-3.152087450027466, 2.6848762035369873]","[0.0029092002660036087, 0.9970908164978027]",1,0
"[3.232118606567383, -4.038130283355713]","[0.9993045330047607, 0.0006954547134228051]",0,0
"[4.042594909667969, -3.9800610542297363]","[0.9996721744537354, 0.0003278405056335032]",0,0
"[2.6052963733673096, -2.8782894611358643]","[0.9958627223968506, 0.004137217998504639]",0,0
"[5.105281352996826, -5.012327194213867]","[0.9999595880508423, 4.0360886487178504e-05]",0,0
"[1.7488102912902832, -2.0463807582855225]","[0.9780156016349792, 0.021984431892633438]",0,0
"[1.7821342945098877, -2.2513163089752197]","[0.9825952053070068, 0.017404809594154358]",0,0
"[3.015592336654663, -2.975100040435791]","[0.9975042939186096, 0.002495687687769532]",0,0
"[3.8888931274414062, -3.901174545288086]","[0.9995864033699036, 0.00041365373181179166]",0,1
"[1.5947976112365723, -2.0619313716888428]","[0.9748329520225525, 0.025167088955640793]",0,1
"[0.43859657645225525, -0.619619607925415]","[0.7423495054244995, 0.2576504647731781]",0,0
"[2.1377785205841064, -2.3519504070281982]","[0.988900899887085, 0.011099113151431084]",0,0
"[1.1731675863265991, -1.1930423974990845]","[0.9142140746116638, 0.08578591793775558]",0,0
"[2.9730639457702637, -3.211552619934082]","[0.9979433417320251, 0.002056653145700693]",0,0
"[3.7439897060394287, -3.6083593368530273]","[0.9993593096733093, 0.0006406737957149744]",0,1
"[2.3266477584838867, -2.571202278137207]","[0.9925926327705383, 0.0074073318392038345]",0,0
"[2.1223912239074707, -2.1102147102355957]","[0.985693097114563, 0.014306859113276005]",0,0
"[3.5485243797302246, -2.7870616912841797]","[0.9982309937477112, 0.001768972142599523]",0,0
"[3.523853063583374, -3.899611711502075]","[0.9994032382965088, 0.0005967205506749451]",0,0
"[0.8790501356124878, -1.238140344619751]","[0.8925628066062927, 0.10743720084428787]",0,0
"[2.8230199813842773, -3.095963954925537]","[0.9973192811012268, 0.0026807242538779974]",0,0
"[-0.5450197458267212, 0.5551780462265015]","[0.2497028261423111, 0.7502971291542053]",1,0
"[0.6499864459037781, -1.0343257188796997]","[0.8434746861457825, 0.15652531385421753]",1,0
"[4.182191848754883, -4.254797458648682]","[0.9997833371162415, 0.00021665474923793226]",0,0
"[2.543696641921997, -2.3374826908111572]","[0.9924691319465637, 0.007530915550887585]",0,0
"[3.676244020462036, -4.083160877227783]","[0.9995734095573425, 0.0004265283059794456]",0,1
"[-0.9153262376785278, 0.9488308429718018]","[0.1342192441225052, 0.865780770778656]",1,0
"[-0.8855148553848267, 0.6813976168632507]","[0.17265699803829193, 0.8273430466651917]",1,0
"[1.8254845142364502, -1.9989653825759888]","[0.9786359667778015, 0.021364053711295128]",0,0
"[2.938861846923828, -3.209805965423584]","[0.9978681802749634, 0.0021317717619240284]",0,0
"[2.6811532974243164, -3.019347667694092]","[0.9966668486595154, 0.003333142725750804]",0,0
"[2.3910956382751465, -2.1378355026245117]","[0.9893229603767395, 0.010676976293325424]",0,0
"[0.5018421411514282, -0.558502197265625]","[0.7427563071250916, 0.25724366307258606]",1,0
"[3.0361931324005127, -3.493077278137207]","[0.998542070388794, 0.0014579424168914557]",0,0
"[2.013922929763794, -2.504760265350342]","[0.9892142415046692, 0.010785768739879131]",0,1
"[-0.93572998046875, 0.9422795176506042]","[0.13261766731739044, 0.8673823475837708]",1,0
"[2.2882139682769775, -2.548478841781616]","[0.9921292066574097, 0.007870807312428951]",0,0
"[2.5195515155792236, -2.946735382080078]","[0.9957908391952515, 0.004209107253700495]",0,1
"[3.368638515472412, -3.5962634086608887]","[0.9990563988685608, 0.0009435643441975117]",0,0
"[-1.4665403366088867, 1.3695615530014038]","[0.0554041862487793, 0.9445958137512207]",1,1
"[2.825826644897461, -3.536898374557495]","[0.9982783794403076, 0.001721690990962088]",0,1
"[0.6792393326759338, -1.0125372409820557]","[0.8444576263427734, 0.15554235875606537]",0,0
"[3.774475336074829, -4.409887790679932]","[0.999721109867096, 0.00027890419005416334]",0,0
"[5.10214900970459, -5.002488613128662]","[0.9999591112136841, 4.0887829527491704e-05]",0,0
"[1.529144525527954, -1.678440809249878]","[0.961118757724762, 0.038881272077560425]",0,0
"[4.125978469848633, -4.04434061050415]","[0.9997171759605408, 0.0002828478463925421]",0,0
"[3.1806857585906982, -3.5089828968048096]","[0.9987578392028809, 0.0012421499704942107]",0,0
"[3.1172850131988525, -2.6678667068481445]","[0.996936559677124, 0.003063431242480874]",0,0
"[1.647925615310669, -1.61444890499115]","[0.9631151556968689, 0.03688476234674454]",0,0
"[3.0260519981384277, -3.1934101581573486]","[0.9980136156082153, 0.00198636157438159]",0,0
"[3.800941228866577, -2.858462333679199]","[0.9987198114395142, 0.001280269236303866]",0,0
"[2.4199745655059814, -2.3314931392669678]","[0.9914349913597107, 0.008565012365579605]",0,1
"[0.9085338115692139, -1.1905440092086792]","[0.8908134698867798, 0.10918649286031723]",0,0
"[2.477154493331909, -2.8918936252593994]","[0.9953629970550537, 0.004636961966753006]",0,0
"[3.440523386001587, -3.5426204204559326]","[0.9990735054016113, 0.0009265238768421113]",0,1
"[4.304337978363037, -4.032116413116455]","[0.9997604489326477, 0.00023956302902661264]",0,0
"[2.8747904300689697, -2.6083383560180664]","[0.9958608746528625, 0.004139102529734373]",0,0
"[4.075263500213623, -3.891897439956665]","[0.9996534585952759, 0.0003465415502432734]",0,0
"[5.039778232574463, -5.100947856903076]","[0.9999605417251587, 3.9438597013941035e-05]",0,0
"[2.0666112899780273, -2.4653897285461426]","[0.9893553853034973, 0.010644598864018917]",0,0
"[1.9207409620285034, -1.9115815162658691]","[0.9787999391555786, 0.02120007388293743]",0,0
"[2.1025609970092773, -2.49961256980896]","[0.990069568157196, 0.00993040669709444]",0,0
"[2.907672166824341, -2.90561842918396]","[0.9970212578773499, 0.0029786836821585894]",0,0
