Logits,Scores,Labels,SkinType
"[2.7630112171173096, -3.1091065406799316]","[0.9971910119056702, 0.002808988094329834]",0,1
"[2.3690998554229736, -2.5901756286621094]","[0.9930309653282166, 0.006969103589653969]",0,1
"[1.5675290822982788, -1.6393605470657349]","[0.9610927700996399, 0.03890727832913399]",0,1
"[2.8992137908935547, -3.135862350463867]","[0.9976123571395874, 0.0023876000195741653]",0,0
"[1.175528645515442, -1.288952350616455]","[0.9216139912605286, 0.07838601619005203]",0,0
"[0.010157638229429722, 0.10235687345266342]","[0.47696653008461, 0.5230334997177124]",1,0
"[-0.18424631655216217, -0.02704940363764763]","[0.4607814848423004, 0.5392184853553772]",1,0
"[0.8969503045082092, -1.1961290836334229]","[0.8902286887168884, 0.10977129638195038]",0,1
"[6.459351062774658, -6.216648101806641]","[0.9999969005584717, 3.1252327516995138e-06]",0,0
"[1.3967604637145996, -1.648642659187317]","[0.9545836448669434, 0.04541635513305664]",1,0
"[-0.7710451483726501, 0.5879205465316772]","[0.2044084519147873, 0.7955915331840515]",1,0
"[3.1531670093536377, -3.6122217178344727]","[0.9988483190536499, 0.0011516716331243515]",0,1
"[2.1828527450561523, -2.5005528926849365]","[0.9908373355865479, 0.009162732400000095]",0,0
"[-2.7336132526397705, 2.0613152980804443]","[0.00820373184978962, 0.9917962551116943]",1,0
"[2.96083402633667, -3.400106191635132]","[0.9982752799987793, 0.0017247620271518826]",0,1
"[3.4934234619140625, -3.9148435592651367]","[0.9993941783905029, 0.0006058530416339636]",0,1
"[2.6126561164855957, -2.4443860054016113]","[0.9936758875846863, 0.006324107758700848]",0,0
"[1.468756914138794, -1.6527819633483887]","[0.9577724933624268, 0.04222748801112175]",0,0
"[2.7780866622924805, -3.456643581390381]","[0.9980436563491821, 0.0019563231617212296]",0,0
"[3.2719380855560303, -3.236863136291504]","[0.9985119700431824, 0.0014880471862852573]",0,1
"[5.666572093963623, -5.604431629180908]","[0.9999872446060181, 1.2736782082356513e-05]",0,0
"[2.903132677078247, -3.218700647354126]","[0.997810423374176, 0.0021896243561059237]",0,0
"[3.4775586128234863, -3.6176178455352783]","[0.9991716146469116, 0.000828407471999526]",0,1
"[2.393592357635498, -2.4749629497528076]","[0.9923741221427917, 0.007625860162079334]",0,0
"[3.7394027709960938, -3.6839444637298584]","[0.9994032382965088, 0.0005967905162833631]",0,0
"[1.9961280822753906, -2.025291919708252]","[0.9823881983757019, 0.017611755058169365]",0,0
"[1.4437062740325928, -1.8953062295913696]","[0.9657432436943054, 0.03425680845975876]",1,0
"[3.4276719093322754, -3.6449224948883057]","[0.999152660369873, 0.0008473113412037492]",0,0
"[0.12355830520391464, -0.5787051320075989]","[0.6686893701553345, 0.33131057024002075]",1,1
"[1.2514967918395996, -1.352709412574768]","[0.9311317801475525, 0.06886821240186691]",0,0
"[-1.0222629308700562, 0.7702011466026306]","[0.1427708864212036, 0.8572290539741516]",1,1
"[2.3116097450256348, -2.3131721019744873]","[0.9902894496917725, 0.009710577316582203]",0,1
"[0.539011538028717, -0.5947573184967041]","[0.7565337419509888, 0.24346625804901123]",1,0
"[1.0334887504577637, -1.3579835891723633]","[0.9161746501922607, 0.08382528275251389]",0,0
"[2.7907845973968506, -2.7820677757263184]","[0.9962146878242493, 0.00378524512052536]",0,1
"[3.5864388942718506, -3.4453365802764893]","[0.9991174340248108, 0.0008825823897495866]",1,1
"[2.615943193435669, -3.051422119140625]","[0.996554970741272, 0.0034450527746230364]",0,0
"[2.233902931213379, -2.378114938735962]","[0.9901658892631531, 0.009834090247750282]",0,0
"[1.5216962099075317, -1.4712218046188354]","[0.9522532224655151, 0.047746844589710236]",0,1
"[2.991577386856079, -3.2812845706939697]","[0.9981167316436768, 0.0018832675414159894]",0,0
"[2.854719400405884, -2.8793962001800537]","[0.9967766404151917, 0.0032233174424618483]",0,1
"[2.402942657470703, -2.5900466442108154]","[0.9932603240013123, 0.006739617791026831]",0,0
"[1.6302534341812134, -1.204710841178894]","[0.9445362687110901, 0.055463757365942]",0,0
"[2.922184944152832, -3.2678382396698]","[0.9979543685913086, 0.00204558577388525]",0,0
"[5.221969127655029, -5.428860664367676]","[0.9999762773513794, 2.3680631784372963e-05]",0,0
"[1.3238548040390015, -1.3134995698928833]","[0.9332272410392761, 0.0667727068066597]",1,1
"[0.6575937271118164, -0.9575595259666443]","[0.8341256380081177, 0.16587437689304352]",0,0
"[1.780206322669983, -1.5253727436065674]","[0.9646196961402893, 0.0353802852332592]",0,0
"[2.897569179534912, -3.0740151405334473]","[0.9974562525749207, 0.0025437106378376484]",0,1
"[-0.44928526878356934, 0.03154955059289932]","[0.38205501437187195, 0.6179449558258057]",1,0
"[3.7355165481567383, -3.8727667331695557]","[0.9995039701461792, 0.0004960770602338016]",0,1
"[0.534040629863739, -0.6916725635528564]","[0.7730674147605896, 0.2269325852394104]",0,0
"[2.111833095550537, -2.452416181564331]","[0.9896897077560425, 0.01031029038131237]",0,0
"[2.371405839920044, -2.4059853553771973]","[0.9916523098945618, 0.008347658440470695]",0,0
"[3.944302558898926, -3.68847393989563]","[0.9995158910751343, 0.00048407993745058775]",0,0
"[-0.38361504673957825, 0.17742377519607544]","[0.3633071184158325, 0.6366928815841675]",0,0
"[0.9664510488510132, -1.509256362915039]","[0.9224211573600769, 0.07757881283760071]",0,0
"[1.1589548587799072, -1.3269106149673462]","[0.9231449365615845, 0.07685501128435135]",0,0
"[1.0016332864761353, -0.833001434803009]","[0.8623129725456238, 0.1376870721578598]",0,1
"[-0.7446613907814026, 0.6460942029953003]","[0.19928714632987976, 0.8007128238677979]",0,0
"[3.890547037124634, -4.080641269683838]","[0.9996548891067505, 0.00034514922299422324]",0,1
"[2.828519821166992, -3.0475616455078125]","[0.9972021579742432, 0.0027979081496596336]",0,1
"[2.3532466888427734, -2.6695239543914795]","[0.9934569001197815, 0.006543157156556845]",0,0
"[1.5140544176101685, -1.9651988744735718]","[0.970091700553894, 0.02990833856165409]",0,0
"[1.357458472251892, -1.7310386896133423]","[0.9564157724380493, 0.04358423873782158]",0,0
"[1.6582034826278687, -1.3977724313735962]","[0.9550398588180542, 0.044960178434848785]",0,0
"[1.5341160297393799, -1.5577640533447266]","[0.9565565586090088, 0.04344344139099121]",0,0
"[3.000675916671753, -3.586233615875244]","[0.9986236095428467, 0.0013763961615040898]",0,0
"[1.3344541788101196, -1.515650987625122]","[0.9453241229057312, 0.0546758770942688]",0,1
"[3.599128484725952, -3.597121238708496]","[0.9992511868476868, 0.0007488296250812709]",0,0
"[3.285492420196533, -3.0255179405212402]","[0.9981871247291565, 0.001812904723919928]",0,0
"[2.7281670570373535, -3.025843620300293]","[0.9968400001525879, 0.0031600240617990494]",0,1
"[2.591888666152954, -2.7311596870422363]","[0.995145857334137, 0.004854182712733746]",0,0
"[5.170231342315674, -5.123406887054443]","[0.9999661445617676, 3.384659794392064e-05]",0,0
"[1.5426579713821411, -1.8388645648956299]","[0.9671220779418945, 0.03287794440984726]",0,0
"[-2.025508403778076, 1.8255196809768677]","[0.02081538364291191, 0.979184627532959]",1,1
"[3.593055009841919, -3.807380199432373]","[0.9993894100189209, 0.0006106136133894324]",0,1
"[2.6197350025177, -2.8604469299316406]","[0.9958486557006836, 0.004151266999542713]",0,0
"[2.890780210494995, -3.104442596435547]","[0.9975155591964722, 0.0024844338186085224]",0,1
"[1.2112404108047485, -1.4335083961486816]","[0.9336865544319153, 0.06631340086460114]",0,0
"[2.857144355773926, -2.948928117752075]","[0.9969998002052307, 0.0030001981649547815]",0,1
"[4.304421424865723, -4.973082065582275]","[0.9999065399169922, 9.34954805416055e-05]",0,0
"[2.8484678268432617, -3.0014545917510986]","[0.9971281886100769, 0.002871852135285735]",0,0
"[-1.0664823055267334, 0.8119173049926758]","[0.13257279992103577, 0.8674271702766418]",1,0
"[3.7073540687561035, -3.668278932571411]","[0.9993740916252136, 0.000625937944278121]",0,1
"[4.187294960021973, -4.229058265686035]","[0.9997788071632385, 0.0002211709797848016]",0,1
"[2.4765264987945557, -2.4078474044799805]","[0.9924929738044739, 0.007507077418267727]",0,0
"[1.6259095668792725, -1.8013319969177246]","[0.968545138835907, 0.03145486116409302]",0,0
"[3.403554677963257, -3.7556161880493164]","[0.9992228746414185, 0.0007770945667289197]",0,0
"[2.5886054039001465, -3.0026705265045166]","[0.9962835907936096, 0.0037164012901484966]",0,0
"[2.3828465938568115, -2.8107776641845703]","[0.9944788217544556, 0.005521195009350777]",0,0
"[1.113689661026001, -0.8796018362045288]","[0.8800909519195557, 0.11990907788276672]",1,0
"[2.115262508392334, -2.1705169677734375]","[0.9864240288734436, 0.013576044701039791]",0,0
"[1.059692144393921, -1.227168321609497]","[0.9077829718589783, 0.09221703559160233]",0,0
"[3.1097888946533203, -3.5967655181884766]","[0.9987786412239075, 0.0012213767040520906]",0,1
"[3.002147674560547, -3.2001421451568604]","[0.9979793429374695, 0.0020206980407238007]",0,1
"[1.3066000938415527, -1.1540594100952148]","[0.9213374257087708, 0.07866252213716507]",1,0
"[1.578198790550232, -1.9353365898132324]","[0.9710704684257507, 0.02892954833805561]",0,0
"[2.790381908416748, -2.4404726028442383]","[0.9946795105934143, 0.005320493597537279]",0,0
"[1.9737210273742676, -2.1617867946624756]","[0.9842572212219238, 0.015742747113108635]",0,0
"[1.9542262554168701, -2.546537160873413]","[0.989021360874176, 0.010978651233017445]",0,1
"[2.551690101623535, -2.8588383197784424]","[0.9955506324768066, 0.004449393600225449]",0,0
