Logits,Scores,Labels,SkinType
"[3.1473655700683594, -1.5095088481903076]","[0.9905932545661926, 0.00940676685422659]",0,0
"[2.3424103260040283, -0.8252642154693604]","[0.9595995545387268, 0.04040047526359558]",0,0
"[-0.006114128977060318, 1.6588330268859863]","[0.1590990275144577, 0.8409010171890259]",1,0
"[-0.6874086856842041, 2.3338570594787598]","[0.04647435247898102, 0.953525722026825]",1,0
"[2.079308271408081, -0.22316871583461761]","[0.9090819358825684, 0.09091802686452866]",0,1
"[5.360219955444336, -2.486774206161499]","[0.9996092915534973, 0.00039077241672202945]",0,0
"[1.82039213180542, -0.17474307119846344]","[0.880285382270813, 0.1197146475315094]",1,0
"[-0.1674036830663681, 1.9837054014205933]","[0.10422763228416443, 0.8957723379135132]",1,0
"[2.4315028190612793, -1.0898622274398804]","[0.9712896347045898, 0.02871040441095829]",0,1
"[2.9866700172424316, -0.9620645642280579]","[0.9810855388641357, 0.01891442947089672]",0,0
"[-0.9675466418266296, 2.451113700866699]","[0.031717341393232346, 0.9682826399803162]",1,0
"[4.70586633682251, -3.1911017894744873]","[0.9996283054351807, 0.00037173114833422005]",0,1
"[2.8222274780273438, -1.4009230136871338]","[0.9855592250823975, 0.014440820552408695]",0,1
"[2.163364887237549, -0.8680253028869629]","[0.9539722204208374, 0.04602774605154991]",0,0
"[2.8457462787628174, -1.2175111770629883]","[0.9830976128578186, 0.016902325674891472]",0,0
"[2.9619154930114746, -1.2543612718582153]","[0.9854610562324524, 0.01453897450119257]",0,0
"[2.400568962097168, -1.7260719537734985]","[0.9841192364692688, 0.015880726277828217]",0,1
"[3.674644947052002, -2.5488622188568115]","[0.9980216026306152, 0.00197835941798985]",0,0
"[2.083286762237549, -0.8600976467132568]","[0.9499498605728149, 0.05005011335015297]",0,0
"[3.5401370525360107, -2.093736410140991]","[0.9964380264282227, 0.0035619689151644707]",0,1
"[3.2473015785217285, -1.2951033115386963]","[0.9894644021987915, 0.010535585694015026]",0,0
"[3.233712911605835, -0.9314776659011841]","[0.9847106337547302, 0.015289359726011753]",0,0
"[2.1392664909362793, -0.7873424291610718]","[0.9491462707519531, 0.050853751599788666]",0,0
"[2.03336501121521, -1.0595885515213013]","[0.9566012024879456, 0.04339884966611862]",1,0
"[3.729933261871338, -1.5995057821273804]","[0.9951765537261963, 0.004823409486562014]",0,0
"[1.3571031093597412, 1.1357306241989136]","[0.555118203163147, 0.444881796836853]",1,1
"[3.309638023376465, -1.4490259885787964]","[0.9914958477020264, 0.008504119701683521]",0,0
"[0.056335385888814926, 0.6355542540550232]","[0.35911235213279724, 0.6408876776695251]",1,1
"[2.2954142093658447, -0.6849790215492249]","[0.9516804218292236, 0.04831954464316368]",0,1
"[2.297203302383423, -0.8676418662071228]","[0.959489643573761, 0.04051030054688454]",1,0
"[2.0612294673919678, -1.010163426399231]","[0.9556971788406372, 0.0443028099834919]",0,0
"[2.9019291400909424, -1.288589596748352]","[0.9850873947143555, 0.014912674203515053]",0,1
"[1.8421868085861206, 0.37124016880989075]","[0.8132011890411377, 0.18679876625537872]",1,1
"[2.691753387451172, -0.7398133277893066]","[0.9686766266822815, 0.03132335841655731]",0,0
"[3.1113502979278564, -1.4782371520996094]","[0.9899449944496155, 0.010054921731352806]",0,0
"[2.9402241706848145, -2.080760955810547]","[0.9934452772140503, 0.006554775405675173]",0,1
"[4.284029006958008, -2.081179141998291]","[0.9982825517654419, 0.0017174286767840385]",0,0
"[3.7485907077789307, -2.2978570461273193]","[0.9976392984390259, 0.002360666636377573]",0,1
"[3.6084752082824707, -1.5229285955429077]","[0.9941264390945435, 0.005873557645827532]",0,0
"[2.103224754333496, -0.30825522541999817]","[0.9176985621452332, 0.08230147510766983]",0,0
"[3.937107801437378, -1.6243174076080322]","[0.9961714148521423, 0.003828580491244793]",0,0
"[3.77852201461792, -1.8714954853057861]","[0.9964948296546936, 0.0035051251761615276]",0,0
"[0.050319161266088486, 1.3221948146820068]","[0.21893635392189026, 0.7810636758804321]",1,1
"[1.9053682088851929, -0.46463045477867126]","[0.9145107865333557, 0.08548924326896667]",0,0
"[3.6761388778686523, -1.2728192806243896]","[0.9929591417312622, 0.007040865253657103]",0,0
"[2.1802375316619873, -1.457872986793518]","[0.9743720889091492, 0.025627925992012024]",0,1
"[1.0147713422775269, 0.5492874383926392]","[0.6143143177032471, 0.3856857120990753]",1,0
"[4.013684272766113, -1.3968859910964966]","[0.9955508708953857, 0.004449207801371813]",0,1
"[0.3535412549972534, 1.513404130935669]","[0.23869220912456512, 0.7613078355789185]",0,0
"[4.3882622718811035, -2.5372238159179688]","[0.9990185499191284, 0.0009814612567424774]",0,0
"[2.8450708389282227, -1.5236823558807373]","[0.9874913692474365, 0.012508573941886425]",0,0
"[3.9579381942749023, -1.9833110570907593]","[0.9973782300949097, 0.0026218511629849672]",0,0
"[0.37116727232933044, 1.289942979812622]","[0.2852074205875397, 0.7147925496101379]",0,0
"[2.138984203338623, -0.8169799447059631]","[0.9505446553230286, 0.04945538938045502]",0,0
"[2.9754185676574707, -1.197641134262085]","[0.9848286509513855, 0.015171341598033905]",0,0
"[1.610378384590149, 0.1495351642370224]","[0.8116616010665894, 0.18833839893341064]",0,1
"[-0.274460107088089, 2.30544376373291]","[0.07044302672147751, 0.9295569062232971]",0,0
"[4.855823993682861, -3.2023813724517822]","[0.9996836185455322, 0.0003163940564263612]",0,1
"[2.254317045211792, -0.8434123992919922]","[0.9567990303039551, 0.0432010143995285]",0,1
"[4.034523010253906, -1.0454281568527222]","[0.9938182234764099, 0.006181760225445032]",0,0
"[3.0738296508789062, -1.2779603004455566]","[0.9872800707817078, 0.012719850055873394]",0,0
"[2.365650177001953, -0.6216246485710144]","[0.9519959092140198, 0.04800407215952873]",0,0
"[1.499491572380066, -0.2777950167655945]","[0.8553615212440491, 0.1446385234594345]",0,0
"[2.5976033210754395, 0.1532812863588333]","[0.9201452136039734, 0.07985474914312363]",0,0
"[3.2449207305908203, -2.4704275131225586]","[0.9967159032821655, 0.00328418193385005]",0,0
"[2.936800479888916, -1.8240224123001099]","[0.9915140867233276, 0.008485937491059303]",0,1
"[2.368974447250366, -0.9320485591888428]","[0.9644638895988464, 0.035536110401153564]",0,0
"[3.8117926120758057, -1.5209972858428955]","[0.9951926469802856, 0.004807352554053068]",0,0
"[2.981060266494751, -1.549612283706665]","[0.9893414378166199, 0.010658598504960537]",0,1
"[3.30749249458313, -1.3960191011428833]","[0.9910180568695068, 0.008981985971331596]",0,0
"[3.321227788925171, -1.9190675020217896]","[0.994729220867157, 0.005270763300359249]",0,0
"[2.5273959636688232, -1.0549322366714478]","[0.9729416966438293, 0.027058355510234833]",0,0
"[-0.9785041809082031, 3.018378257751465]","[0.018041357398033142, 0.9819586873054504]",1,1
"[2.6106865406036377, -0.3555392920970917]","[0.9510247707366943, 0.04897521063685417]",0,1
"[2.138324022293091, -1.1566781997680664]","[0.9642569422721863, 0.03574303910136223]",0,0
"[3.857064723968506, -1.2934993505477905]","[0.9942373037338257, 0.005762732122093439]",0,1
"[3.491894245147705, -1.753725290298462]","[0.9947570562362671, 0.005242920946329832]",0,0
"[4.562540531158447, -2.8587088584899902]","[0.9994019269943237, 0.0005980432033538818]",0,1
"[3.380711317062378, -2.247262954711914]","[0.9964170455932617, 0.0035829676780849695]",0,0
"[3.1450252532958984, -1.6466695070266724]","[0.9917699098587036, 0.008230086416006088]",0,0
"[0.0028379224240779877, 1.7044607400894165]","[0.15425342321395874, 0.8457465171813965]",1,0
"[2.6713881492614746, -1.3906739950180054]","[0.9830778241157532, 0.01692219451069832]",0,1
"[2.6677327156066895, -2.3834147453308105]","[0.9936386942863464, 0.006361258216202259]",0,1
"[2.0298359394073486, -0.9867034554481506]","[0.953315794467926, 0.046684250235557556]",0,0
"[2.309450387954712, -1.058501124382019]","[0.9666877388954163, 0.03331221640110016]",0,0
"[3.8135266304016113, -1.6897202730178833]","[0.995943009853363, 0.00405699759721756]",0,0
"[3.3026070594787598, -1.2187286615371704]","[0.9892424941062927, 0.010757507756352425]",0,0
"[4.250982761383057, -2.388770580291748]","[0.9986943602561951, 0.0013056427706032991]",0,0
"[0.661644458770752, 0.6181889176368713]","[0.5108621716499329, 0.48913782835006714]",1,0
"[1.7708817720413208, -0.6410601735115051]","[0.917733371257782, 0.08226657658815384]",0,0
"[2.4908769130706787, -1.0034340620040894]","[0.9705255031585693, 0.029474539682269096]",0,0
"[2.1792714595794678, -0.8606145977973938]","[0.954343855381012, 0.04565613716840744]",0,1
"[3.0566725730895996, -2.0201175212860107]","[0.9937987923622131, 0.006201212760061026]",0,1
"[3.5989863872528076, -1.4235810041427612]","[0.9934554696083069, 0.006544480100274086]",1,0
"[2.851231098175049, -1.482574701309204]","[0.9870522618293762, 0.012947684153914452]",0,0
"[2.4213385581970215, -0.6824706792831421]","[0.9570496082305908, 0.04295039549469948]",0,0
"[2.1855905055999756, -0.2366107702255249]","[0.9185047149658203, 0.08149534463882446]",0,0
"[3.0205130577087402, -0.5919731259346008]","[0.973724365234375, 0.02627563662827015]",0,1
"[1.6860498189926147, -0.00665808143094182]","[0.8445799350738525, 0.15542006492614746]",0,0
