Logits,Scores,Labels,SkinType
"[3.224940061569214, -1.2189445495605469]","[0.9883862137794495, 0.011613738723099232]",0,0
"[2.7161865234375, -0.9057649374008179]","[0.9739654660224915, 0.02603454329073429]",0,0
"[4.067049503326416, -1.7650845050811768]","[0.9970767498016357, 0.0029232425149530172]",0,0
"[2.606755256652832, -1.0394413471221924]","[0.9745732545852661, 0.02542678266763687]",0,0
"[1.887819766998291, -0.838010847568512]","[0.9385337233543396, 0.06146625056862831]",0,0
"[3.0878541469573975, -1.6080873012542725]","[0.9909504055976868, 0.009049622341990471]",0,1
"[1.3396553993225098, 1.6406141519546509]","[0.42532312870025635, 0.5746768712997437]",1,0
"[0.505771279335022, 0.6177794933319092]","[0.4720271825790405, 0.5279728174209595]",0,0
"[1.477581262588501, 0.2209695726633072]","[0.7784423232078552, 0.22155773639678955]",0,0
"[2.7086193561553955, -0.9226098656654358]","[0.974199652671814, 0.025800324976444244]",0,0
"[2.981854200363159, -0.785317063331604]","[0.9774050116539001, 0.022595025599002838]",0,0
"[1.1397570371627808, 0.1585690975189209]","[0.7273438572883606, 0.2726561427116394]",1,0
"[2.8681674003601074, -1.4895422458648682]","[0.9873542189598083, 0.012645721435546875]",0,1
"[2.840867757797241, -0.821850597858429]","[0.9749794602394104, 0.02502056583762169]",0,0
"[2.3410582542419434, -0.4852646589279175]","[0.9440818428993225, 0.055918194353580475]",0,0
"[1.662810206413269, -0.034121349453926086]","[0.8451335430145264, 0.15486644208431244]",0,0
"[3.112781286239624, -1.2744810581207275]","[0.9877179861068726, 0.012282000854611397]",0,0
"[4.70272970199585, -2.195727586746216]","[0.9989916682243347, 0.0010083233937621117]",0,1
"[2.9341189861297607, -1.0908279418945312]","[0.9824491739273071, 0.017550833523273468]",0,0
"[-0.7718707323074341, 2.753314971923828]","[0.0286040548235178, 0.9713959097862244]",1,0
"[3.530519962310791, -1.3973647356033325]","[0.9928102493286133, 0.007189739495515823]",0,0
"[1.9555140733718872, -0.3893234431743622]","[0.9125230312347412, 0.08747699856758118]",0,0
"[2.4308278560638428, -1.7215856313705444]","[0.9845170378684998, 0.015482925809919834]",0,0
"[4.182473182678223, -2.069370746612549]","[0.9980767965316772, 0.001923191943205893]",0,0
"[1.840057134628296, -0.7553391456604004]","[0.9305647015571594, 0.06943529099225998]",0,0
"[3.1369736194610596, -1.4925541877746582]","[0.9903349876403809, 0.009665039367973804]",0,0
"[2.5328845977783203, -1.168393611907959]","[0.9759030342102051, 0.02409694343805313]",0,0
"[2.1188106536865234, -0.3766731917858124]","[0.9238245487213135, 0.07617537677288055]",0,0
"[0.8369751572608948, 0.9466504454612732]","[0.47260862588882446, 0.5273913741111755]",1,0
"[1.2179685831069946, 0.5368775129318237]","[0.6639821529388428, 0.33601781725883484]",0,0
"[2.200031280517578, 0.064464271068573]","[0.8943123817443848, 0.10568766295909882]",0,0
"[0.7543907165527344, 1.4290004968643188]","[0.33746543526649475, 0.6625346541404724]",1,1
"[2.8567912578582764, -1.3986310958862305]","[0.9860113859176636, 0.013988636434078217]",0,0
"[3.0070526599884033, -1.9330145120620728]","[0.9928967356681824, 0.007103299256414175]",0,0
"[-0.5022629499435425, 1.7228567600250244]","[0.09751731157302856, 0.9024826884269714]",1,0
"[2.6915550231933594, -1.260274052619934]","[0.9811428785324097, 0.018857093527913094]",0,0
"[4.017576217651367, -2.2919633388519287]","[0.9981843829154968, 0.0018155677244067192]",0,0
"[2.2890098094940186, -0.07729490101337433]","[0.9142215251922607, 0.08577849715948105]",0,0
"[2.8189074993133545, -1.3260643482208252]","[0.9844032526016235, 0.015596767887473106]",0,0
"[3.9029324054718018, -1.3296226263046265]","[0.9946885108947754, 0.005311502143740654]",0,0
"[3.406196355819702, -1.3362418413162231]","[0.9913579225540161, 0.008642028085887432]",0,0
"[2.91715407371521, -1.0797771215438843]","[0.9819595217704773, 0.018040494993329048]",0,0
"[3.8021817207336426, -1.4295852184295654]","[0.9946843981742859, 0.005315668415278196]",0,1
"[2.232067823410034, -0.9045900106430054]","[0.9583797454833984, 0.04162023216485977]",0,1
"[1.4735236167907715, 0.16334503889083862]","[0.787542998790741, 0.21245697140693665]",0,0
"[3.5313992500305176, -2.1596338748931885]","[0.9966352581977844, 0.003364742733538151]",0,0
"[3.214672803878784, -1.247266411781311]","[0.988591730594635, 0.011408311314880848]",0,0
"[2.860058546066284, -1.1669895648956299]","[0.982485294342041, 0.01751464232802391]",0,0
"[1.5714186429977417, 0.18066005408763885]","[0.800713300704956, 0.19928666949272156]",0,1
"[2.3584439754486084, -0.028005078434944153]","[0.9157881140708923, 0.08421187847852707]",0,0
"[1.8842016458511353, -0.3611209988594055]","[0.9042463302612305, 0.09575367718935013]",0,0
"[2.4782750606536865, -0.9893799424171448]","[0.9697533845901489, 0.030246693640947342]",0,0
"[3.322033166885376, -1.6078410148620605]","[0.9928244352340698, 0.007175550330430269]",0,0
"[2.487450361251831, -0.5554661750793457]","[0.9544757008552551, 0.045524273067712784]",0,0
"[3.384866952896118, -2.4117517471313477]","[0.9969713687896729, 0.0030286095570772886]",0,0
"[-1.0166077613830566, 2.804819345474243]","[0.021427346393465996, 0.9785727262496948]",1,0
"[0.6758953332901001, 1.2967350482940674]","[0.3495904803276062, 0.650409460067749]",1,0
"[3.6419291496276855, -1.4632359743118286]","[0.9939711689949036, 0.006028770934790373]",0,0
"[1.8402043581008911, 0.012068614363670349]","[0.8615394234657288, 0.13846050202846527]",0,0
"[3.8855972290039062, -1.6756583452224731]","[0.9961708188056946, 0.0038292284589260817]",0,1
"[-0.7233471870422363, 2.915846109390259]","[0.02560090459883213, 0.9743991494178772]",1,0
"[0.04810285195708275, 2.0580906867980957]","[0.1181582435965538, 0.881841778755188]",1,0
"[3.1140429973602295, -1.5180858373641968]","[0.9903597831726074, 0.009640177711844444]",0,0
"[3.6070940494537354, -1.0941119194030762]","[0.9909974336624146, 0.009002530947327614]",0,0
"[3.9238784313201904, -1.924409031867981]","[0.9971234202384949, 0.0028765364550054073]",0,0
"[1.7423921823501587, 0.23912732303142548]","[0.8180609345436096, 0.18193908035755157]",0,0
"[-0.9174094200134277, 2.8673012256622314]","[0.022210903465747833, 0.9777891039848328]",1,0
"[4.052247524261475, -1.8064237833023071]","[0.9971530437469482, 0.002846906892955303]",0,0
"[2.0091617107391357, -0.5637415647506714]","[0.9290971159934998, 0.07090281695127487]",0,1
"[-0.17664337158203125, 1.8964028358459473]","[0.11174432188272476, 0.8882556557655334]",1,0
"[2.639514207839966, -1.7282602787017822]","[0.9874792695045471, 0.01252067182213068]",0,0
"[2.2277987003326416, -0.6302263736724854]","[0.9457319974899292, 0.054267968982458115]",0,1
"[1.8537230491638184, -0.7570778131484985]","[0.9315534234046936, 0.06844652444124222]",0,0
"[0.2868101894855499, 1.7236250638961792]","[0.19203907251358032, 0.8079609870910645]",1,1
"[3.8979432582855225, -1.87440025806427]","[0.9968972206115723, 0.003102797083556652]",0,1
"[0.9176397323608398, -0.00024040834978222847]","[0.7146099805831909, 0.28539004921913147]",0,0
"[3.646029233932495, -1.44318425655365]","[0.9938748478889465, 0.006125117652118206]",0,0
"[4.770257472991943, -2.887407064437866]","[0.9995278120040894, 0.0004721864825114608]",0,0
"[0.9740805625915527, 0.2505098879337311]","[0.6733928322792053, 0.3266071677207947]",0,0
"[2.7103447914123535, -1.284031867980957]","[0.981914222240448, 0.018085801973938942]",0,0
"[4.119284629821777, -1.588138222694397]","[0.9966897964477539, 0.003310227068141103]",0,0
"[2.2759368419647217, -0.7386363744735718]","[0.9532281756401062, 0.046771835535764694]",0,0
"[3.1867244243621826, -0.9920648336410522]","[0.9849140048027039, 0.015085970051586628]",0,0
"[3.4941961765289307, -1.8490700721740723]","[0.9952425956726074, 0.004757489077746868]",0,0
"[2.653989315032959, -1.1649830341339111]","[0.9785211086273193, 0.02147887833416462]",0,0
"[2.046971559524536, -0.23107664287090302]","[0.9070426225662231, 0.09295738488435745]",0,1
"[1.1679610013961792, 0.43029579520225525]","[0.6764851212501526, 0.3235149383544922]",0,0
"[3.618758201599121, -1.8095574378967285]","[0.9956287145614624, 0.004371292423456907]",0,0
"[4.18004035949707, -2.698906898498535]","[0.9989718198776245, 0.0010281687136739492]",0,1
"[3.7404472827911377, -2.0117406845092773]","[0.9968342185020447, 0.003165771486237645]",0,0
"[2.5094709396362305, -0.46095532178878784]","[0.9512200355529785, 0.048779938369989395]",0,0
"[3.115661859512329, -1.6513283252716064]","[0.9915658235549927, 0.008434202522039413]",0,0
"[4.3931074142456055, -1.873155117034912]","[0.9981042146682739, 0.0018957132706418633]",0,0
"[2.4073286056518555, -0.42418012022972107]","[0.9443549513816833, 0.05564507097005844]",0,0
"[1.170244574546814, 0.35576122999191284]","[0.6930640339851379, 0.3069359362125397]",0,0
"[2.679280996322632, -0.8478419184684753]","[0.9714496731758118, 0.028550272807478905]",0,0
"[2.620025157928467, -1.5579123497009277]","[0.9849013686180115, 0.015098629519343376]",0,0
