Logits,Scores,Labels,SkinType
"[2.339318037033081, -9.426556587219238]","[0.9999922513961792, 7.765012014715467e-06]",0,0
"[0.3362726867198944, -3.419585704803467]","[0.9771537780761719, 0.022846220061182976]",0,1
"[0.6865164637565613, -3.1806368827819824]","[0.9795108437538147, 0.020489240065217018]",0,0
"[0.9180559515953064, -3.8927741050720215]","[0.9919247031211853, 0.008075356483459473]",0,0
"[1.9501228332519531, -4.462137222290039]","[0.9983614087104797, 0.0016386214410886168]",0,0
"[-1.0439567565917969, -1.9357572793960571]","[0.7092615962028503, 0.29073840379714966]",0,0
"[-0.056140609085559845, -1.0723254680633545]","[0.734228789806366, 0.2657712399959564]",1,0
"[0.6887672543525696, -1.735144019126892]","[0.9186325669288635, 0.08136741816997528]",0,0
"[1.4247432947158813, -3.6421680450439453]","[0.9937375783920288, 0.006262390408664942]",0,0
"[0.4015597701072693, -2.0256927013397217]","[0.9188820123672485, 0.08111802488565445]",0,0
"[0.5763124823570251, -4.29136323928833]","[0.9923674464225769, 0.007632516790181398]",0,0
"[1.415825366973877, -3.4023776054382324]","[0.9919834733009338, 0.008016512729227543]",0,0
"[0.30605384707450867, -2.9699292182922363]","[0.9635956287384033, 0.03640436381101608]",0,0
"[1.5637269020080566, -5.073155403137207]","[0.998690664768219, 0.0013093918096274137]",0,1
"[1.7851366996765137, -4.090602874755859]","[0.9972012042999268, 0.0027988620568066835]",1,0
"[-3.917848825454712, 1.1216962337493896]","[0.006435017101466656, 0.993565022945404]",0,0
"[1.2384874820709229, -4.420450687408447]","[0.9965259432792664, 0.0034741044510155916]",0,0
"[-0.2776089310646057, -1.4906742572784424]","[0.7708408832550049, 0.2291591316461563]",0,0
"[0.7123447060585022, -3.5949480533599854]","[0.9867091178894043, 0.01329093612730503]",0,0
"[-0.6208927631378174, -0.7704393863677979]","[0.537317156791687, 0.4626828730106354]",1,0
"[1.8477108478546143, -5.317836761474609]","[0.9992278814315796, 0.0007721591973677278]",0,1
"[0.8570173382759094, -3.40439510345459]","[0.9860937595367432, 0.013906256295740604]",0,0
"[0.6134605407714844, -2.4822239875793457]","[0.9567144513130188, 0.04328561946749687]",0,0
"[-0.015161873772740364, -2.7416703701019287]","[0.9385728240013123, 0.06142715737223625]",0,0
"[0.6175815463066101, -3.2289950847625732]","[0.979093611240387, 0.020906301215291023]",0,0
"[1.5288728475570679, -5.199559211730957]","[0.998805046081543, 0.0011949775507673621]",0,1
"[1.0866806507110596, -4.14188814163208]","[0.9946674108505249, 0.00533260265365243]",0,0
"[-3.4825446605682373, 1.183464527130127]","[0.009322031401097775, 0.9906779527664185]",1,0
"[1.3819231986999512, -5.271731853485107]","[0.998712420463562, 0.001287640887312591]",0,0
"[-0.20832252502441406, -2.2184531688690186]","[0.8818566203117371, 0.11814336478710175]",0,0
"[0.06233601272106171, -2.028015375137329]","[0.8899618983268738, 0.11003816872835159]",0,0
"[2.318570375442505, -5.757823944091797]","[0.9996893405914307, 0.00031069316901266575]",0,0
"[0.5596618056297302, -4.270026683807373]","[0.9920742511749268, 0.007925690151751041]",0,0
"[1.1215211153030396, -4.445803642272949]","[0.9961938858032227, 0.0038061465602368116]",0,0
"[1.1946609020233154, -2.9671175479888916]","[0.9846591949462891, 0.015340818092226982]",0,0
"[0.12261304259300232, -1.369322419166565]","[0.8163686394691467, 0.18363140523433685]",0,0
"[-1.7972526550292969, -0.9316179752349854]","[0.2961634397506714, 0.7038365006446838]",1,0
"[0.10423790663480759, -1.9807322025299072]","[0.889433741569519, 0.11056626588106155]",0,0
"[1.416168212890625, -3.341376781463623]","[0.9914864301681519, 0.008513560518622398]",0,0
"[-1.5275589227676392, -0.935285210609436]","[0.3561133146286011, 0.6438866257667542]",1,1
"[-0.13151244819164276, -3.1653411388397217]","[0.9540792107582092, 0.04592078924179077]",0,0
"[0.9538853764533997, -6.497708797454834]","[0.9994198083877563, 0.0005801785737276077]",0,0
"[-4.85378360748291, 2.6299564838409424]","[0.0005618352442979813, 0.9994381070137024]",1,0
"[-0.08577081561088562, -2.3681278228759766]","[0.9074053168296814, 0.09259472787380219]",0,0
"[1.6777063608169556, -6.684392929077148]","[0.9997665286064148, 0.00023349891125690192]",0,0
"[1.1888445615768433, -3.9713025093078613]","[0.9942919015884399, 0.005708085373044014]",0,0
"[2.4235942363739014, -5.78637170791626]","[0.9997281432151794, 0.00027185611543245614]",0,0
"[1.5807006359100342, -3.7830088138580322]","[0.9953383207321167, 0.004661667626351118]",0,0
"[1.0651246309280396, -2.686751365661621]","[0.9770647287368774, 0.0229352954775095]",0,0
"[0.7199166417121887, -4.61393928527832]","[0.9951977133750916, 0.004802253562957048]",0,0
"[2.288475751876831, -5.188204765319824]","[0.9994341731071472, 0.0005658130976371467]",0,1
"[0.677453339099884, -2.6277108192443848]","[0.9646055102348328, 0.03539445251226425]",0,1
"[-1.5740383863449097, -0.5509493350982666]","[0.2644261419773102, 0.7355738878250122]",0,0
"[1.7216503620147705, -5.544088363647461]","[0.9993014335632324, 0.0006985964719206095]",0,0
"[2.145017385482788, -5.543579578399658]","[0.999542236328125, 0.00045781079097650945]",0,0
"[0.6055243611335754, -3.006892681121826]","[0.973722517490387, 0.02627740241587162]",0,0
"[1.4144591093063354, -4.20587682723999]","[0.9963896870613098, 0.003610341576859355]",0,1
"[1.2336492538452148, -4.095160961151123]","[0.9951736330986023, 0.004826429765671492]",0,0
"[0.9635345339775085, -3.4528884887695312]","[0.9880667924880981, 0.011933236382901669]",0,0
"[1.9796220064163208, -5.881572246551514]","[0.9996147155761719, 0.0003852648660540581]",0,0
"[1.0458205938339233, -3.5969018936157227]","[0.9904604554176331, 0.009539559483528137]",0,0
"[0.5701255202293396, -2.1294357776641846]","[0.9370007514953613, 0.06299924850463867]",0,0
"[1.405259609222412, -5.367049217224121]","[0.9988563060760498, 0.0011437382781878114]",0,0
"[-2.647007465362549, 0.5469299554824829]","[0.03939450904726982, 0.9606054425239563]",1,0
"[-1.5983513593673706, -0.34606096148490906]","[0.22230389714241028, 0.7776960730552673]",1,0
"[1.1907644271850586, -4.3415751457214355]","[0.9960589408874512, 0.003941127564758062]",0,0
"[0.5478376746177673, -2.4788434505462646]","[0.9537650942802429, 0.04623496159911156]",0,0
"[0.369271844625473, -3.9681992530822754]","[0.9870991110801697, 0.01290093082934618]",0,1
"[-3.088162660598755, 2.1373021602630615]","[0.0053490931168198586, 0.9946509003639221]",1,0
"[-3.346877336502075, 1.3476923704147339]","[0.009061932563781738, 0.9909380674362183]",1,0
"[0.3700886070728302, -4.206557273864746]","[0.9898154735565186, 0.010184558108448982]",0,0
"[2.6797616481781006, -4.642993927001953]","[0.9993401169776917, 0.0006599042098969221]",0,0
"[0.09578391909599304, -2.982630968093872]","[0.9559935331344604, 0.04400645196437836]",0,0
"[1.2345161437988281, -3.195422649383545]","[0.9882251024246216, 0.011774918995797634]",0,0
"[-4.721431732177734, 3.2001895904541016]","[0.0003626819816417992, 0.999637246131897]",1,0
"[0.4995562732219696, -5.508080005645752]","[0.9975461363792419, 0.002453860128298402]",0,0
"[1.7431550025939941, -5.523750305175781]","[0.9993021488189697, 0.0006977822631597519]",0,1
"[-3.633427381515503, 2.671326160430908]","[0.0018242629012092948, 0.9981757402420044]",1,0
"[0.8744475245475769, -3.170862913131714]","[0.9827969074249268, 0.017203141003847122]",0,0
"[0.44725868105888367, -3.3218235969543457]","[0.9774471521377563, 0.022552860900759697]",0,1
"[-0.1910918802022934, -3.051464080810547]","[0.9458523988723755, 0.0541476309299469]",0,0
"[-2.1147124767303467, 0.517291784286499]","[0.06710686534643173, 0.9328931570053101]",1,1
"[1.740249752998352, -5.563283443450928]","[0.9993273019790649, 0.0006727033760398626]",0,1
"[-0.7760445475578308, -2.386387586593628]","[0.8334589600563049, 0.1665409952402115]",0,0
"[2.05705189704895, -5.2874908447265625]","[0.9993543028831482, 0.0006456917035393417]",0,0
"[1.8312256336212158, -4.0940704345703125]","[0.9973360896110535, 0.0026639020070433617]",0,0
"[-2.2165627479553223, 0.2537290155887604]","[0.07796725630760193, 0.9220327734947205]",0,0
"[1.6578351259231567, -4.835916996002197]","[0.9984893798828125, 0.0015105766942724586]",0,0
"[1.3865246772766113, -4.383578300476074]","[0.9968902468681335, 0.003109735669568181]",0,0
"[1.6473695039749146, -4.34341287612915]","[0.9975045323371887, 0.0024954634718596935]",0,0
"[1.5841264724731445, -4.367123126983643]","[0.997404158115387, 0.002595830475911498]",0,0
"[1.5519229173660278, -4.982182025909424]","[0.9985490441322327, 0.001450920943170786]",0,0
"[1.9874294996261597, -5.842358112335205]","[0.9996024966239929, 0.0003975518047809601]",0,0
"[0.18953430652618408, -3.1476211547851562]","[0.9656816720962524, 0.03431830555200577]",0,1
"[-0.6569699645042419, -1.8752869367599487]","[0.7717671990394592, 0.2282327562570572]",0,0
"[0.4333649277687073, -2.7834529876708984]","[0.9614622592926025, 0.03853771835565567]",0,0
"[1.6985806226730347, -4.651683807373047]","[0.9982567429542542, 0.0017432408640161157]",0,1
"[1.1844074726104736, -5.370498180389404]","[0.9985789060592651, 0.0014210944063961506]",0,0
"[1.1628189086914062, -3.5258240699768066]","[0.9908847212791443, 0.0091153085231781]",0,0
"[0.6755667328834534, -3.578113555908203]","[0.9859872460365295, 0.014012687839567661]",0,0
"[1.411569356918335, -6.036799907684326]","[0.9994180202484131, 0.000582051754463464]",0,0
"[0.14580842852592468, -2.4470629692077637]","[0.9304013848304749, 0.06959861516952515]",0,0
"[-1.048269271850586, -1.6500848531723022]","[0.6460715532302856, 0.35392844676971436]",0,0
"[0.9807379841804504, -3.837752342224121]","[0.9919857978820801, 0.008014226332306862]",0,0
"[0.9657047390937805, -2.2359650135040283]","[0.9608970284461975, 0.039102934300899506]",0,0
