Logits,Scores,Labels,SkinType
"[0.18075677752494812, -3.12074875831604]","[0.9644804000854492, 0.03551957383751869]",0,0
"[0.46252167224884033, -4.198965549468994]","[0.9906361699104309, 0.00936388410627842]",0,0
"[1.1935107707977295, -4.265756607055664]","[0.9957613348960876, 0.004238629713654518]",0,1
"[1.6015011072158813, -4.835245609283447]","[0.9984009861946106, 0.0015990479150786996]",0,0
"[1.6982804536819458, -4.396895408630371]","[0.9977512955665588, 0.002248645992949605]",0,1
"[1.1287801265716553, -4.079841136932373]","[0.9945605397224426, 0.00543946074321866]",0,1
"[0.6059872508049011, -4.3039164543151855]","[0.9926807284355164, 0.007319233380258083]",0,1
"[1.6594573259353638, -4.785477638244629]","[0.9984139204025269, 0.0015860284911468625]",0,0
"[1.3324202299118042, -3.985743999481201]","[0.9951221346855164, 0.004877833649516106]",0,0
"[-1.5276020765304565, -0.2546490728855133]","[0.2187521755695343, 0.7812478542327881]",1,0
"[-1.2710753679275513, -0.32335329055786133]","[0.2793431580066681, 0.7206568121910095]",1,0
"[-0.29766783118247986, -1.777746319770813]","[0.8145843744277954, 0.18541555106639862]",0,1
"[1.1897683143615723, -5.0834832191467285]","[0.9981174468994141, 0.001882535289041698]",0,0
"[-0.1082325130701065, -3.110811710357666]","[0.9526905417442322, 0.04730948805809021]",1,0
"[-3.5769922733306885, 2.517465114593506]","[0.0022502581123262644, 0.9977497458457947]",1,0
"[0.40461739897727966, -4.939019680023193]","[0.9952442049980164, 0.004755734466016293]",0,1
"[0.07687515020370483, -2.896401882171631]","[0.9513521790504456, 0.04864782840013504]",0,0
"[-4.73032283782959, 2.679805040359497]","[0.0006047274800948799, 0.9993952512741089]",1,0
"[2.8845250606536865, -6.595946788787842]","[0.9999237060546875, 7.63221105444245e-05]",0,1
"[1.653388261795044, -6.4037299156188965]","[0.9996832609176636, 0.00031673815101385117]",0,1
"[0.07505100220441818, -2.8248884677886963]","[0.9478434324264526, 0.05215654894709587]",0,0
"[0.6128093600273132, -2.622559070587158]","[0.9621437191963196, 0.037856221199035645]",0,0
"[0.8517382144927979, -4.360287666320801]","[0.9945789575576782, 0.00542107317596674]",0,0
"[1.0202994346618652, -5.217224597930908]","[0.9980491399765015, 0.0019508760888129473]",0,1
"[1.3337006568908691, -6.631229400634766]","[0.999652624130249, 0.0003473153046797961]",0,0
"[-0.3005411922931671, -2.922340154647827]","[0.9322513937950134, 0.06774858385324478]",0,0
"[1.2157912254333496, -4.269760608673096]","[0.9958708882331848, 0.004129125736653805]",0,1
"[0.7780523300170898, -4.207351207733154]","[0.9932094216346741, 0.006790590938180685]",0,0
"[3.5379345417022705, -6.379369258880615]","[0.999950647354126, 4.9311493057757616e-05]",0,0
"[1.1845868825912476, -3.8510982990264893]","[0.9935402274131775, 0.006459742784500122]",0,0
"[-0.8562178015708923, -1.7287429571151733]","[0.7052708864212036, 0.2947291433811188]",1,0
"[1.5972025394439697, -5.883050441741943]","[0.9994361996650696, 0.0005637964932247996]",0,0
"[-2.2211461067199707, 0.33684220910072327]","[0.07189164310693741, 0.9281083345413208]",1,1
"[1.2942020893096924, -3.945021867752075]","[0.9947236776351929, 0.0052763838320970535]",0,0
"[-3.3834590911865234, 0.7777498960494995]","[0.015349420718848705, 0.9846506118774414]",1,1
"[0.4095742702484131, -3.9772744178771973]","[0.9877129793167114, 0.012287023477256298]",0,1
"[-0.9114227294921875, -0.15396474301815033]","[0.3191983997821808, 0.6808015704154968]",1,0
"[0.6148171424865723, -3.2819371223449707]","[0.9800965189933777, 0.019903523847460747]",0,0
"[-0.17481128871440887, -2.625270128250122]","[0.9205949902534485, 0.07940500974655151]",0,1
"[0.15652957558631897, -2.9797470569610596]","[0.9583645462989807, 0.041635431349277496]",1,1
"[-0.7072387933731079, -2.973222017288208]","[0.9060202836990356, 0.09397967904806137]",0,0
"[0.6981220841407776, -2.108172655105591]","[0.9430150389671326, 0.05698497220873833]",0,0
"[1.451482892036438, -5.134812355041504]","[0.9986227750778198, 0.0013772406382486224]",0,1
"[1.5311890840530396, -4.665074348449707]","[0.9979670643806458, 0.0020328869577497244]",0,0
"[1.0258246660232544, -6.349008560180664]","[0.9993736147880554, 0.0006264387047849596]",0,1
"[-0.45318368077278137, -1.0516564846038818]","[0.6453068256378174, 0.3546931743621826]",0,0
"[0.6465440988540649, -4.020819187164307]","[0.9906904697418213, 0.009309533052146435]",0,0
"[1.6364320516586304, -6.266683101654053]","[0.9996305704116821, 0.00036945383180864155]",0,0
"[1.5122666358947754, -6.476926326751709]","[0.9996609687805176, 0.00033899268601089716]",0,0
"[-1.3602529764175415, -1.351355791091919]","[0.49777570366859436, 0.5022242665290833]",1,1
"[-1.0854647159576416, -0.4726226031780243]","[0.3514111638069153, 0.6485888361930847]",0,0
"[1.4593687057495117, -3.572016716003418]","[0.9935125708580017, 0.0064873965457081795]",0,0
"[0.48160800337791443, -3.4911930561065674]","[0.9815270304679871, 0.01847296953201294]",0,1
"[-2.9954490661621094, 0.747805118560791]","[0.02312929928302765, 0.9768707752227783]",1,0
"[1.2864904403686523, -4.384836196899414]","[0.9965685606002808, 0.003431478748098016]",0,1
"[-1.5677987337112427, -0.21910224854946136]","[0.20608355104923248, 0.7939164042472839]",0,0
"[0.5969964265823364, -4.501131057739258]","[0.9939289093017578, 0.0060710906982421875]",0,0
"[0.8099926114082336, -4.3086018562316895]","[0.9940511584281921, 0.005948827136307955]",0,0
"[0.8256811499595642, -5.6764726638793945]","[0.9985020160675049, 0.001497957156971097]",0,0
"[-0.8741400837898254, -0.30855968594551086]","[0.3622572422027588, 0.6377427577972412]",0,0
"[0.022346390411257744, -2.2720913887023926]","[0.9084153175354004, 0.09158466011285782]",0,0
"[1.4463609457015991, -4.077977180480957]","[0.9960273504257202, 0.0039726621471345425]",0,0
"[-0.5570825934410095, -0.7238960266113281]","[0.5416069030761719, 0.45839303731918335]",0,1
"[-2.664916753768921, 0.6908884048461914]","[0.033705584704875946, 0.9662944674491882]",0,0
"[2.07486891746521, -7.761500835418701]","[0.9999464750289917, 5.346822217688896e-05]",0,1
"[0.4435769021511078, -3.5515992641448975]","[0.9819283485412598, 0.0180716123431921]",0,1
"[3.087811231613159, -6.520204544067383]","[0.9999327659606934, 6.718347140122205e-05]",0,0
"[0.5224483013153076, -4.026724338531494]","[0.9895346760749817, 0.010465272702276707]",0,0
"[0.37101200222969055, -2.886216640472412]","[0.9629319906234741, 0.03706800192594528]",0,0
"[0.5698583126068115, -2.671245813369751]","[0.9623521566390991, 0.03764786943793297]",0,0
"[1.451155185699463, -2.6255760192871094]","[0.9833201766014099, 0.016679884865880013]",0,0
"[1.053691029548645, -3.6850528717041016]","[0.9913262724876404, 0.008673738688230515]",0,0
"[0.6505354642868042, -3.753911256790161]","[0.9879246950149536, 0.01207527332007885]",0,1
"[2.5948946475982666, -6.342156887054443]","[0.999868631362915, 0.00013141069211997092]",0,0
"[0.7085557579994202, -4.968191146850586]","[0.9965870380401611, 0.003412992926314473]",0,0
"[1.0457323789596558, -4.559828758239746]","[0.9963361024856567, 0.003663882613182068]",0,1
"[1.3685036897659302, -5.216403961181641]","[0.998620867729187, 0.0013791503151878715]",0,0
"[2.7620904445648193, -5.273735523223877]","[0.9996764659881592, 0.0003235524636693299]",0,0
"[1.8086421489715576, -5.590872287750244]","[0.9993888139724731, 0.0006111760158091784]",0,0
"[-3.0553359985351562, 1.214599609375]","[0.013789864256978035, 0.9862101674079895]",1,1
"[1.7300026416778564, -5.805943965911865]","[0.9994667172431946, 0.00053327128989622]",0,1
"[2.3438639640808105, -4.630213260650635]","[0.999065101146698, 0.0009349546162411571]",0,0
"[1.6393239498138428, -5.147675037384033]","[0.9988729357719421, 0.0011270784307271242]",0,1
"[0.9658474922180176, -3.5856406688690186]","[0.9895586967468262, 0.01044132187962532]",0,0
"[2.333479404449463, -6.58909797668457]","[0.9998666048049927, 0.00013332640810403973]",0,1
"[2.510819911956787, -5.831895351409912]","[0.9997618794441223, 0.00023806818353477865]",0,0
"[0.9066254496574402, -4.987131595611572]","[0.9972509741783142, 0.002749023027718067]",0,0
"[-3.8244714736938477, 2.2259316444396973]","[0.0023513699416071177, 0.9976486563682556]",1,0
"[2.1108057498931885, -4.868276119232178]","[0.9990697503089905, 0.0009302913094870746]",0,1
"[1.2756166458129883, -4.948729991912842]","[0.998023271560669, 0.0019767023622989655]",0,1
"[0.6145023107528687, -3.653785467147827]","[0.9861876964569092, 0.0138122932985425]",0,0
"[-0.5328192710876465, -2.456420421600342]","[0.8725394010543823, 0.1274605244398117]",0,0
"[1.2993956804275513, -5.152552127838135]","[0.9984250068664551, 0.0015749623998999596]",0,0
"[0.44481658935546875, -3.6785428524017334]","[0.9840679168701172, 0.01593208871781826]",0,0
"[1.3121732473373413, -4.816370010375977]","[0.997825026512146, 0.0021750128362327814]",0,0
"[0.3964356780052185, -3.263859987258911]","[0.9749202728271484, 0.02507973089814186]",1,0
"[-0.021503010764718056, -2.3166403770446777]","[0.9084734916687012, 0.09152647852897644]",0,0
"[1.7553178071975708, -3.3091204166412354]","[0.993722140789032, 0.00627779820933938]",0,0
"[0.5211859941482544, -3.2875616550445557]","[0.9783052206039429, 0.02169482782483101]",0,1
"[1.692967176437378, -5.33463191986084]","[0.9991137385368347, 0.0008862725808285177]",0,1
"[1.903092861175537, -4.473670959472656]","[0.9983022212982178, 0.0016977303894236684]",1,0
"[0.11060954630374908, -3.026423692703247]","[0.9583947658538818, 0.04160526022315025]",0,0
"[-0.5034583210945129, -0.2202613800764084]","[0.42967015504837036, 0.5703297853469849]",0,0
"[0.7800363898277283, -4.218822956085205]","[0.9932996034622192, 0.006700437981635332]",0,0
"[0.22805464267730713, -3.759063959121704]","[0.9817848205566406, 0.01821514591574669]",0,1
"[0.16655012965202332, -2.9573216438293457]","[0.9578667283058167, 0.042133234441280365]",0,0
